cmc,rarity,colors,price,garbage_1,garbage_2,garbage_3,garbage_4,garbage_5,garbage_6,garbage_7,garbage_8,garbage_9,garbage_10,garbage_11,garbage_12,garbage_13,garbage_14,garbage_15,garbage_16,garbage_17,garbage_18,garbage_19,garbage_20,garbage_21,garbage_22,garbage_23,garbage_24,garbage_25,garbage_26,garbage_27,garbage_28,garbage_29,garbage_30,garbage_31,garbage_32,garbage_33,garbage_34,garbage_35,garbage_36,garbage_37,garbage_38,garbage_39,garbage_40,garbage_41,garbage_42,garbage_43,garbage_44,garbage_45,garbage_46,garbage_47,garbage_48,garbage_49,garbage_50,garbage_51,garbage_52,garbage_53,garbage_54,garbage_55,garbage_56,garbage_57,garbage_58,garbage_59,garbage_60,garbage_61,garbage_62,garbage_63,garbage_64,garbage_65,garbage_66,garbage_67,garbage_68,garbage_69,garbage_70,garbage_71,garbage_72,garbage_73,garbage_74,garbage_75,garbage_76,garbage_77,garbage_78,garbage_79,garbage_80,garbage_81,garbage_82,garbage_83,garbage_84,garbage_85,garbage_86,garbage_87,garbage_88,garbage_89,garbage_90,garbage_91,garbage_92,garbage_93,garbage_94,garbage_95,garbage_96,garbage_97,garbage_98,garbage_99,garbage_100
6,Uncommon,Black,0.27597510373444,0.420501929411776,1.35042716721726,-1.69167434855131,-0.779135676443759,-0.862000969826428,0.00185377374372193,1.75431953788804,0.833638540032177,0.680621826458852,1.55269386115206,0.261730285777633,1.05729735170459,-0.255442621642486,0.912672718421069,1.35252989103673,0.3591612130601,0.139859811287868,-0.727714927549561,0.801095498577225,0.650170555931256,-1.06339183639769,1.8275095322284,-1.17796127521645,-0.328618164648111,0.653705000470779,0.200594861711954,-0.348135692003682,0.938979428360633,0.791280183819772,0.468161931856098,0.238590530583148,0.39029752209607,-0.738754227308297,1.19700587927723,0.951164896864224,-1.29447086168436,-1.03768420760448,-0.226156639724094,-0.895283171264115,-0.666940187673045,-0.582963739618445,-1.05286594931984,0.757275858188279,0.586973438327664,-0.606235481758158,-0.353553083086037,0.637363181701403,0.464979837121564,-0.696924207350845,1.29863843565804,0.662381350730614,0.175063634024658,-1.84873401722256,-0.168561388915786,0.545826895051407,0.355311501295966,-0.929352595118559,-1.07269034514238,0.137976834428757,0.670114657601507,-0.128006027333962,-0.465094004273888,-0.703718558962234,-0.43358338513787,-0.499429248103184,0.704061000560708,0.538986856826849,0.100688949718093,-0.0386341032426504,0.0670785064169608,1.26529506387708,-0.306686193654976,0.443305986521439,-0.365495361439739,0.437987120155138,-1.44599449795712,-0.836823664081433,-1.3525288479769,-1.11685995268071,-0.082161919808234,0.534986609621833,0.744963784858932,0.567655109496501,1.58324742194213,0.623974761832467,-0.98733798238504,-0.0859131470271221,-0.972938711715836,-0.0471854639898714,-0.616746853220384,1.07232960511162,0.26435290386245,0.992822524418617,1.81833484274258,-1.20656310593605,-0.855438820986961,2.07515193252357,-0.414255374771829,-0.1106541965249,0.426275706830851
5,Mythic,White,7.94013445378152,-1.54990557478055,-0.253476549048291,0.546060835339532,-0.513189893580499,-0.243397164159828,-0.50360850185899,-0.532574552511283,-0.736798432885693,-0.965173609169105,1.55889572747946,0.506725513272532,-1.40104882618102,-0.102202920248493,-0.790955222332888,0.518158082043387,0.17540019902478,0.884983648813827,0.522896695915107,-0.38236600429042,-1.21091696003396,-0.475641004214495,-0.332493424197086,-0.0918324396184706,0.015643709900711,0.762125134034156,-1.47841195943762,-1.07527254894843,0.501140392827121,-0.42664397526361,2.60449223519729,0.338362418007436,0.808516388222041,0.662748648628149,1.35428330982926,1.49175809426373,-0.745321389173618,-1.50941462934428,0.985018100502779,3.26562532043916,-0.919472601947298,-0.614211977368703,-0.848643681876808,0.489386354336151,0.228216282036981,-1.498801588698,0.493131973486131,0.269885752507737,0.118414785820942,-1.41785323231692,-0.482130963097404,-0.789894391801571,0.538721541911412,-1.02611041387995,1.47940571089706,-0.00622286942843217,-0.784712873598617,1.40341986309316,-0.822376724779149,-0.501115830968137,1.08002978877867,-0.613994815583786,-0.246607372133867,1.17081672894907,0.0851563456413657,0.571001864360307,0.422447240834944,-0.206408175356536,-0.163280086510834,1.31190344833286,-2.16963643676793,-1.92895814989469,-1.3444238722105,0.995253755685114,-1.2201946622354,-2.02302290897721,-2.9004778170914,0.320886374767976,2.32791238280775,-2.06702378220222,-0.124565875755972,0.0382764970319236,0.0824955684695284,1.00797114394768,-0.530514776062362,0.395838719372825,0.80651575643142,0.369496771319823,0.423685271610044,-0.388884888545873,0.039354530519527,-0.237927623093297,-0.742853711065134,0.519125853441059,1.94074709658105,-0.828376483401341,0.0322053027679579,2.19637442716084,-0.534061816681105,0.890229710709237,-0.373605220388914
2,Mythic,Red,7.94013445378152,-0.492027342259533,0.796120657823301,-0.104246109565019,0.134419600261945,-0.88228737061926,-0.521148368544057,0.251345296536709,-0.526609176598366,0.0289933249178678,-0.412969625923229,-0.294909562083835,1.00992750356723,1.00847446293455,2.31041230911232,-1.80757013498386,-0.481834212547893,0.347125149258924,-1.77043037223103,0.802323139189137,-0.832599618501396,0.126736376260866,2.07040034795393,1.22902026881387,2.54545808120921,-0.448692556645164,-0.231574439188621,0.902720864779273,0.302551623215669,-1.15523398653352,-0.559247559088009,0.0175322614280514,-0.360737491098951,2.04525611686696,-0.969671243950896,-0.396277074420983,2.05593332647922,1.22536502942719,0.197192193681177,-0.0866208442700161,1.962467652791,-0.198766066901119,-0.765019675842214,0.593053613232189,1.11116732541962,1.05006118240399,-0.786336153527314,-2.39058560464671,-0.500445889131948,0.163285909981287,-0.602795647143842,1.61818113182103,-0.552742249478242,0.609453143927118,1.02865931304058,0.736830357057601,-0.763154750605996,0.637197262716174,-1.63974494512683,-1.56379197509432,-0.338085476231795,-0.886409177200533,-0.869560146901552,1.32799728385843,-0.431203448464338,-1.98100906950506,-1.67212198805657,-0.646893104633741,-0.770171104069984,3.10855026376483,0.569221478710727,-0.638874894677179,0.563811339498306,-1.31599593020365,-0.98204378384494,1.61533315864129,-0.292455619506101,-1.80121290443858,-1.09482419861348,-1.16512586506574,1.08708552487705,1.32718670295255,-0.73577154234746,2.09168714721181,-1.13519931650752,-1.15137569832064,-0.656163313818909,-0.0372689534778033,-0.221654516447198,0.0607038994187638,0.297996735275492,0.491212452939545,-0.576231954069272,0.448096368098371,-0.796692571700087,-0.423064785003752,-0.707016952183188,1.11746047357371,-0.717982294628936,0.261793229537206,-0.54288233277169
5,Common,Blue,0.175798045602602,-0.707823425314223,0.789764125808624,0.64870346586066,1.03950585036228,-0.674137682906862,-0.911284406901287,-1.67531483085747,-1.75810462231582,-2.09962679869567,0.14083067414053,0.427515027904068,-1.20634680314356,-1.28110104476796,-0.234773718355097,-1.31041974741071,-0.273148442831849,-1.91917873919129,-0.470131389489785,-0.710617927176723,-1.13965236860892,2.21975611758514,-0.104122792117235,0.0657602581925338,0.611809554734971,-0.512957403395575,-0.970631109595207,-0.111812931168517,0.992586481390182,1.01651815835826,1.23433106614371,0.685483475089033,-1.09572305999085,0.514122207437942,-0.231738122405339,1.20065934885459,0.918227627456535,0.553337440633287,0.726007810857378,-0.419259314559177,-0.702009412927915,-1.63894504344817,-0.142505379416734,-0.242352145176673,0.285800046209084,0.453559377711784,-0.676782712217362,0.497719335158942,0.415521610580401,-1.06076541409272,-1.16180584724606,-0.187538199092836,1.47116993806614,-0.329942500565835,0.668626519006712,-0.685851637371861,-0.873453175910937,-1.22185988495628,-0.716250592832146,-0.240951204143812,-1.9840554187072,0.319850733664901,-0.502644038107878,-0.104644211832788,-0.466753465243123,-0.392889230208378,0.147326802489111,-0.399331077531388,0.158317016855237,0.866926934679485,0.539221385079122,-1.22671036388502,0.0254092124210363,-0.924690717629441,-0.967080377276978,1.38566476788508,1.62116498800686,2.13306233570501,0.272234471675418,0.393610195600902,0.340723361842624,-0.238984164712522,-0.390297251526471,1.01913212071426,-0.742118651957994,-1.39595391315335,0.433371165947822,0.30079079740823,-0.828064000331329,-0.509263127694482,0.542228680539558,0.242806965643513,1.06983611685428,0.550896713933711,-1.15564944258151,-0.0904236097546556,0.554986711654222,-1.24495694793263,-0.512628103819622,-0.84957185273825,-0.690241221714623
1,Rare,Green,1.54692649235323,-2.509646731032,-0.494057499764923,-0.31312977149562,0.53849498579902,0.499526903558131,0.836456196989277,1.4696270743276,-0.891255551032247,-0.273538145357101,-1.2571556317874,-0.615841890813595,0.134005185255053,0.0378699123036564,-1.89764718144623,1.17149074101218,0.636413536317583,0.649257782597492,0.931049968294675,0.593369463875386,1.22674122657042,-0.56440773749778,0.548247254814433,0.117775061026187,1.17392574452723,-0.0154141607436861,-0.499092828693796,-1.2590535274918,-0.811982252286525,1.52732808413973,-0.594142960171677,0.636875070936533,-0.8596643290234,-1.39435383300423,-0.102040274031745,0.770733406566285,1.30643141232401,0.78014223487252,0.0361257784544284,-1.24870569906115,-0.329082149584305,1.95371482685074,-0.305129937216762,0.407035490826314,0.109243342693216,-1.59792114533647,1.03225291316872,-0.285818640062714,-0.928352773044055,-0.171476444730563,0.5673518020135,0.771411034575842,-0.0852060038229186,-0.684138410868256,1.0662945693084,1.41180567172193,0.935822362521689,-1.38428270556255,-0.594892889640352,-0.952660386810695,1.26023434666803,1.33688830389938,-1.80574678338185,0.0673251776680522,1.56981421251834,-0.406965530992426,-1.27665347683154,-0.565561880204832,0.0348855783844929,0.287952841618058,-0.842476404623421,-0.770047987816582,-0.480106635150596,-1.1362549955196,0.814492606634662,0.818091514172097,-1.95016089124937,0.119072307564666,0.420694511973805,0.331962267343197,0.0728116928024192,-0.727943861743468,-0.0472678123014343,0.236508358167248,0.701767716225029,-2.40015844876503,0.259807784087303,-0.685762781832996,0.779477381826053,0.0141984171453351,0.0821752213717331,-0.000523723133836579,0.784696531578817,0.594348989018111,0.251421761797262,2.39463421300275,0.41500668121851,-0.799468721487832,0.727614196534122,-1.81693331939114,-1.08091242970958
1,Common,White,0.175798045602602,0.422601679416804,-1.22563385439841,-1.27994816195186,1.35028402398218,-0.321220247071854,-1.2012071289591,-1.01462899976724,-1.6983304980667,-0.0666738234330027,-1.4722066321442,0.791314814063487,0.311537072528833,1.57818049363417,-2.68027289879074,1.05010094733781,0.735597462280794,0.00281457294616821,0.0865647353377219,1.48805496683701,1.52230610399194,-0.11856036764894,2.11057516267725,0.561569884313329,-3.48472840119487,0.741895217033347,0.422814343441914,0.177043653416533,-0.920853128988974,0.731481064200588,0.240925901538218,-0.537929939528741,1.08637128037044,0.0266721499172794,0.424334229945984,0.126296676725502,0.721242677300452,0.170090094091681,0.982625571806068,0.0634289937800305,0.270648506521465,1.21279143182962,0.484474147776205,-0.37196466145768,1.0366575448818,1.41232861559077,-1.6379792272407,-1.17535838820596,0.728829754453516,0.612003163383168,-1.56208179166034,-0.582871146648404,-1.36072336832419,-1.33922083028894,-0.0874262401772023,-0.550345455382956,0.981490949056796,0.5206729149208,-2.13684080035564,-0.976479645612362,1.8447559555038,1.12877297666157,0.561848135319376,0.834324950738529,1.06373263222584,1.01989868039765,0.642020982404911,1.16669854847054,0.0207789960529127,-1.05784577093929,-0.512387178919314,0.922813224381979,0.148442284480812,0.751503869086058,-0.650844618426803,-1.1916210303893,-1.44288041290183,-0.269573090211204,2.45111261768389,-1.6855486459244,-1.91953162926118,0.0919443956822695,0.167456575730273,-2.04103325077469,0.348735844168295,-0.96642975308613,-0.875475850496649,2.50400116908771,1.42102306870614,1.28749253379319,-1.81795831759951,-0.247945433652416,1.02546682777645,0.789428515752982,1.34772384455205,3.13162101580556,0.269179387371075,0.663623619964448,-0.293455163330092,-1.64916832449612,-1.56022528740528
2,Uncommon,Colorless,0.27597510373444,0.891219033139997,-1.59561976077328,-0.0265537317468288,-0.133403798515879,-1.16720088134727,1.36942031900401,-1.15353332407646,-1.94577219128874,0.064472732847901,-0.269763146058595,0.537760183488908,0.0266473717711948,1.58306368351579,-0.641037955698373,1.430052682236,1.5403857797059,0.78127380794138,-1.55829875249232,-0.97917626478855,0.528234422966001,-0.0493347163946411,-1.17631444394579,-0.370612624585619,0.174269459357608,0.655647388188559,0.278330262695941,1.80645714140403,0.449805391982291,0.381989528050648,0.0886848138049199,-0.479302939721716,0.739950960997396,-0.0123534240434085,-0.424097948555589,-1.21169720884037,0.512140761805981,-0.318655055587266,0.120867139428932,0.967210047880261,0.649493183892099,-0.479561214101013,0.912553253873002,0.288616116488326,1.69993791830398,0.780958481992273,0.967227112374873,0.761919371193833,0.173428006683709,1.32932232202229,0.186075322903591,1.60296575844037,0.546442377490519,0.967449697436212,1.35418051521139,-0.140907929975063,0.333374071127114,-0.917087582071588,-0.687638223130989,-1.11788874427334,0.732836828879928,0.821816464939117,0.342492141588488,-0.234446684290885,-0.0642403706325023,-0.22908430414635,-0.503333723798336,-1.24352853528906,1.93701479121825,-1.4827005769474,-0.642579732906192,0.493463039305787,-0.131259118877501,1.34051228744884,-0.813446742133196,0.69445997019887,-0.107728133526481,0.626918140352138,1.0803631543407,-2.19036583765657,0.49739284226824,0.768168447035556,0.56732872688022,1.17231112546032,1.70329842838775,1.44679492586166,-0.339391256565608,-1.04135395318615,-0.582155218568725,0.596168829124523,-0.305526198680054,-0.713036761284564,0.862594838291353,0.404193594720152,-0.821449879664573,0.974296905747289,0.252167284391084,0.0887739047494413,-0.461871776821122,1.20372593667595,0.560683759873943
3,Uncommon,Green,0.27597510373444,0.159623922736706,-1.05895912363806,-0.98660867253384,-0.311313779926534,1.89136114227348,0.270473119672468,-0.540464322849351,0.259250663624848,0.667410190096061,-1.5247064815734,0.0853489105686163,-1.56237911147523,-0.0182963941251684,0.254941448970623,-0.807497319283622,0.697929440795456,-0.002420534844209,-1.97384319608515,1.12009479526026,-0.962835057976689,-1.17816484532524,1.20659309937162,-1.21856772321764,0.972599714876026,-0.299672426121088,-1.28248173431228,-0.223417998524588,-0.870042074575891,0.762349067737578,-0.517379166830912,0.438676455230289,-0.129264275389347,2.9256281629848,-0.834883228395009,-0.0208361775089346,1.64979695870689,-2.54451185505516,0.409486791394355,2.1698124525678,-2.25251858522598,-0.774497785824523,-0.644012560842121,1.11055943325766,-1.92141944706856,-0.0514834011580122,-0.197388595488614,0.822415690898206,-1.12153127054938,-2.86944181865285,0.989864255601326,0.371076050788161,1.74671927164702,1.00606680335671,-0.617615513256693,-1.40865867489496,1.10706128368821,-0.563908900631505,0.316183352417925,1.27769595193688,0.693025999350466,-0.201307031268265,0.0807415853400085,0.46148915997496,0.669185247634835,-0.120545702504283,0.73968276921662,-1.09529841371146,-0.587153677309418,0.583060251007056,1.27481937016651,-1.71188264697207,0.142202940666218,0.837980074739271,1.13980777298457,-0.650438947930526,1.08697876351766,-1.4712084623021,1.75546383511103,-0.662551130688522,-0.098106335575944,0.613296662440521,-0.435297926267972,0.28789112025488,-0.10127888013457,0.187161720465615,0.760284310153656,0.0367709320343442,0.682497427568437,-0.469104647744948,0.0768719019100976,-0.457310974819373,-0.578505686424801,-1.32769031511668,0.221984213753132,-0.196113094791933,1.03744095417868,-0.240337434541714,1.34137609523236,-1.94845881687444,-1.03638973504042
5,Rare,Black,1.54692649235323,-1.25394389751313,-0.968080854477842,0.702353714987392,-1.18788027941681,-0.982701542540261,-0.419237945149991,-0.0366653311966542,-1.49111522399346,-1.53528602740685,-0.424461051114465,-1.67189714617643,0.773469678004411,1.32144360603064,1.46572512990812,-0.701011434352139,0.768228223157641,-0.00801761856325306,-1.74449053056775,-0.590941435714578,0.532646105066409,-0.272443477641355,0.0463040904728865,-0.447927307202942,0.319900779628297,-0.357089185216075,-0.749616307175054,-0.629100732856651,-0.943265973341284,-2.59583860010349,0.899516005832563,2.12036841860114,-1.40146369926631,-0.510385441197466,1.35374847838317,-1.53055948257793,1.33140444299408,-0.332426737100341,-0.688620399742074,1.38462365022058,0.305776487776988,-1.16343166355112,-0.859451903434336,0.307868729286026,-0.37113995115481,-0.714528528907092,-2.13136763436798,0.711220724029692,0.0447243041757974,0.280624624417324,-0.0150279065017673,0.190205968744632,1.85303596042359,-0.211272766530534,-0.649195898531032,-0.738180211531933,-0.675305459638887,0.180270679498379,0.330673267297519,-0.11932979794481,-0.468950614439157,1.71474819952626,-1.40872490112681,-1.30027825825028,0.100078023289474,-1.05153241807978,-0.609777132935943,0.670795725665049,-0.501212758354189,-1.48168621584663,1.7552372813732,0.916235435316577,0.617805739439075,-1.9142532862661,-1.52751592896067,-1.01436734276899,0.72194450573576,-0.460988116062571,-0.541298560243123,-0.0260187225183175,0.606383539056357,-0.663657890537212,-1.07649672416768,-0.232748514099253,0.0798034240768471,0.528847944830654,1.30923465248898,-0.258985242965122,1.35200317908963,0.97297523849289,-0.138921057993548,0.703703610759729,0.50528926915586,0.275242786561804,0.0884488220270617,-0.00137367687119474,0.432313833031807,-0.0147210642201501,0.000409732655205523,-0.598708149461588,-1.19671310949849
3,Uncommon,Green,0.27597510373444,-0.29564390235466,-1.77760106266499,0.422832453030718,-1.42730210229013,-0.608117874845486,2.5558003563755,-0.4718607163681,-0.491143007508137,0.0686723848290081,-1.34712254121445,1.45639553636624,1.62359772477588,-0.634558975527115,-1.64261963999463,-0.205079182990462,0.0683772102361244,-0.387928422303872,-0.0519898106610242,0.498572439776589,0.559266630905829,-0.911701360366316,0.764714353030015,-0.490400779476449,-1.20860308347984,-0.253025627509357,-1.2353314575641,-1.50473586509324,1.14155206086994,0.55629270993163,1.48030810667622,0.285653233707631,-1.02337224858362,-1.28908362527358,-0.249806723934364,-0.0424520815328019,-1.17251387148193,1.39341714300583,0.724294312266116,0.367242248579361,0.11215895427012,0.871820293216058,-0.333635694839082,-0.989680691481015,-0.760577621044265,1.22595355537017,-0.0243189509296157,0.969890611973427,0.0103680938430372,-0.0715261941456623,0.0785389356335747,0.425242308296657,0.303990878461611,0.461159384556755,-0.0468702088826802,-1.05453038686328,0.452838985135869,-0.0304099350592787,-0.740369183890143,-1.56146114412863,-0.0637291480103633,-0.126911704494758,-0.400357833774406,-1.79689763366999,-3.28515392676561,1.87859257960099,-0.654335695970742,0.44529332552227,0.156688432736149,-1.33325160892452,-0.181369017368531,0.912451115085354,-0.685253562369815,-2.76570213232252,0.714537112456446,0.266451077703549,-1.34831478315564,-0.258304459083317,0.542920425907312,-0.018873904455191,1.06612380198909,0.478878291320299,1.474188925982,-0.715710256807878,0.763151956088682,0.128545789423469,-0.25800469501788,1.65532984275067,-0.0793110200027834,-1.22666859119204,-0.315473040635365,-1.34056284002147,-1.5615370889137,-1.29702550558226,0.628973627180622,0.591826598262571,0.598034910676639,0.734100611058448,0.382359697877909,-0.311585819534161,-0.672959014666098
