Cement,Slag,Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Strength
0.140832595217006,0,0.0558015943312666,0.0930026572187777,0.00265721877767936,0.381310894596989,0.326395039858282,28,40.0585556
0.0708005121378363,0.0319662192526519,0.0708005121378363,0.0695413653052053,0.00335348533539093,0.427050035188279,0.326487870642801,14,32.90179472
0.10694001880395,0,0.0503154554001795,0.0801720433767129,0.00270147240881999,0.437510901611099,0.322360108399239,3,13.12072828
0.106232276659496,0,0.0499824615527654,0.0815389881795092,0.00243002582166569,0.441039121302663,0.318777126483901,28,33.27411176
0.120361990950226,0.0515837104072398,0,0.10316742081448,0,0.421719457013575,0.30316742081448,28,45.854290856
0.126228434155929,0,0,0.0838611050447696,0,0.398864380869185,0.391046079930116,90,32.068218236
0.124041691790852,0.0826944611939013,0,0.0826944611939013,0,0.401412697045396,0.30915668877595,90,50.526869708
0.0698814979204961,0.0544228635320227,0.0559475507593789,0.0741421516724972,0.0034220757769552,0.425980670354151,0.316203189984499,56,53.72396992
0.0889313759533442,0,0.041999439393876,0.0666661088496279,0.00433842201926979,0.41995255766085,0.378112096123032,56,44.39535964
0.129553818798329,0.10842327254683,0,0.0725716412355787,0.00355621717735599,0.432907414299301,0.252987635942604,91,66.59648684
0.0732836161245914,0.0211354442032719,0.0732793932586168,0.0695801626647974,0.00273219428561776,0.424904774372271,0.335084415090834,100,56.06129356
0.0577175338871885,0.0905115872321819,0.0703979011805859,0.0782684739833844,0.00218627022299956,0.379099256668124,0.321818976825536,28,33.3016908
0.174144642491293,0.0435566482278222,0,0.0628969473468552,0.00676090964966195,0.349149764392543,0.363491087891825,91,65.19685056
0.174108971732896,0.0435477263416632,0,0.0620237607537894,0.00761982793936911,0.383449405981155,0.329250307251127,7,46.80163088
0.104225993377483,0,0.0413658940397351,0.0604884105960265,0.00511175496688742,0.416390728476821,0.372417218543046,28,33.94290348
0.102211694942627,0,0.0517953198696421,0.0593401769852871,0.00496502946303973,0.450041202704885,0.331646576034519,28,52.5035974
0.116822429906542,0,0,0.0777400169923534,0,0.462192013593883,0.343245539507222,7,14.2032056
0.106081886730005,0,0.0406039029647766,0.0795274688437499,0.0023465313344677,0.406022056545889,0.365418153581112,100,42.34761592
0.0768904677524651,0,0.0707987485904686,0.0718924601727895,0.00320482928773093,0.44748912647206,0.329724367724486,56,35.57006684
0.0709144810326438,0.017728620258161,0.0521738765295239,0.066484425520479,0.00454763044518909,0.453839241473718,0.334311724740285,100,48.15300384
0.135909683022145,0,0.0490664350846722,0.0772904906643508,0.00347372991749891,0.435084672166739,0.299174989144594,28,36.80422888
0.0682134167535627,0.102537365311088,0,0.0834202294056309,0,0.406412930135558,0.339416058394161,90,43.377003588
0.170480035890534,0.0426200089726335,0,0.10228802153432,0,0.418124719605204,0.266487213997308,90,40.563252032
0.0669084870203654,0.0633685866620051,0.049383795122804,0.0780089153046062,0.00349619788480028,0.437855082597675,0.300978935407744,28,25.559564796
0.187740659798106,0,0,0.0686856072432095,0.00468310958476428,0.428764699760641,0.310125923613279,28,78.80021204
0.124041691790852,0.0826944611939013,0,0.0826944611939013,0,0.401412697045396,0.30915668877595,3,16.10960674
0.0899284363403549,0,0.0733917131051215,0.0670609196709504,0.0049113141345599,0.439575251357351,0.325132365391663,56,51.25564584
0.0620526107768653,0.0931008739185807,0,0.0893680558605244,0,0.426770892802248,0.328707566641781,7,10.3938507
0.121475190360639,0,0.0402393105179483,0.0703204752740357,0.00393690904526818,0.402133712660029,0.36189440214208,14,34.67374804
0.0719360568383659,0.0950266429840142,0.0728241563055062,0.0896980461811723,0.0044404973357016,0.364120781527531,0.301953818827709,28,30.6472082
0.1034180543383,0,0,0.0845749342681858,0,0.42418930762489,0.387817703768624,365,25.08313688
0.0689808832048483,0,0.0636335279176507,0.0861369814179404,0.00405507775945813,0.466734993984225,0.310458535715877,28,12.459520796
0.142857142857143,0.073370738023306,0,0.0841605524384981,0.00345274061286146,0.35002157962883,0.346137246439361,28,56.61287436
0.155545536519387,0.0619722928108861,0,0.0630789408967948,0.00651692761701779,0.46491515698008,0.247971145175834,91,56.49566344
0.0851063829787234,0,0,0.0765957446808511,0,0.478723404255319,0.359574468085106,7,7.83934212
0.2203182374541,0,0,0.0705834353325173,0,0.458996328029376,0.250101999184007,270,74.16693332
0.109152778989617,0.0727685193264113,0,0.0887793386266469,0,0.426489835092924,0.302809527964401,28,36.964187312
0.167391304347826,0,0,0.0808695652173913,0,0.42,0.331739130434783,7,23.22155168
0.114753759024972,0.040496456249586,0.0101261840100682,0.0665281181691727,0.00463254288931576,0.439532688613632,0.323930251043254,28,63.14221208
0.217114135098688,0,0,0.0579461403293695,0.0115238445506927,0.348208083037064,0.365207796984185,3,41.2996124
0.2203182374541,0,0,0.0705834353325173,0,0.458996328029376,0.250101999184007,90,69.65776028
0.0914191882452536,0.0228867023154706,0.0518524190563702,0.0662055293932471,0.00408812656601622,0.431486657222711,0.332061377200931,100,56.63355864
0.100225884715134,0.150338827072701,0,0.0776792437045093,0,0.393876014389693,0.277880030117962,28,39.435269296
0.147924727328166,0.00782888529034863,0.0580985697862714,0.0634551755112468,0.00449542834303703,0.388147891763601,0.330049321977329,56,68.750606854188
0.225406255460423,0,0,0.0707670802026909,0.00358203739297571,0.349903896557749,0.350340730386161,28,41.36856
0.159100551548579,0,0,0.078913873568095,0,0.440390326686466,0.32159524819686,28,38.21075992
0.191522378307743,0.047860176412937,0,0.0562724599803986,0.0131492976151584,0.34796635086573,0.343229336818033,7,54.89607912
0.137556561085973,0.0343891402714932,0,0.10316742081448,0,0.421719457013575,0.30316742081448,365,55.260122448
0.0723689734504358,0.00571378192748829,0.0723647752271239,0.0658113486372567,0.00173806445112428,0.422467211875934,0.359535844430637,56,35.852752
0.0582905340515262,0.0874358010772892,0,0.080170362019291,0,0.437179005386446,0.336924297465447,3,8.06342182
0.0723689734504358,0.00571378192748829,0.0723647752271239,0.0658113486372567,0.00173806445112428,0.422467211875934,0.359535844430637,100,37.6798634
0.0938376540586485,0.062558436039099,0,0.0789205269868253,0,0.448363790905227,0.3163195920102,28,25.74503384
0.0723689734504358,0.00571378192748829,0.0723647752271239,0.0658113486372567,0.00173806445112428,0.422467211875934,0.359535844430637,28,33.68779736
0.06317752146388,0.0748417309860376,0,0.0788743387390513,0.00147428670540283,0.427456421819443,0.354175700286185,28,23.744174488
0.15222244773696,0.0380759082606048,0,0.0513902983559976,0.00949868073878628,0.345889993911102,0.40292267099655,7,45.69846928
0.106430079694844,0,0.0407371773039984,0.0816701859546352,0.00226908929909407,0.403966010489749,0.36492745725768,28,27.22051248
0.0695228991048927,0.0556183192839141,0.0530112105674807,0.0790822977318154,0.00278091596419571,0.358042930390197,0.381941426957504,28,39.39665864
0.114753759024972,0.040496456249586,0.0101261840100682,0.0665281181691727,0.00463254288931576,0.439532688613632,0.323930251043254,3,30.44726016
0.0902642202442011,0.0226001786836968,0.0511978425598094,0.0582169683332782,0.00492621025114986,0.444930677343569,0.327863902584296,3,27.42046052
0.110381077529566,0.0424879544459045,0.0332895313184407,0.084975908891809,0.00350416119141481,0.36574682435392,0.359614542268944,28,33.39821744
0.0580380520160586,0.0872752661895619,0,0.0837842555419794,0,0.404695409320998,0.366207016931402,28,27.874825204
0.0899894339750744,0,0.0516080301789435,0.0765124479655098,0.00241448521393018,0.448780239411697,0.330695363254845,3,12.47262084
0.182468099255996,0.073569142524627,0,0.0773099463818114,0.00461365809052745,0.367804148135833,0.294235005611206,7,56.09576736
0.106227028405107,0.0764834604516773,0.0403662707939408,0.0675603900656483,0.00401538167371306,0.365420977713569,0.339926490896344,28,67.86512268
0.125250280049042,0.00661533169273107,0.0621841179116721,0.0789429581999241,0.00240798073615411,0.371340619018638,0.353258712391839,28,43.73346268
0.0800440717595902,0,0.0526422029151282,0.0680631134511384,0.00415485672472813,0.4575809313944,0.337514823755015,100,40.38950408
0.0768450847028009,0.11524650416121,0,0.0784504245701491,0,0.427696337290355,0.301761649275485,28,27.935499092
0.0902642202442011,0.0226001786836968,0.0511978425598094,0.0582169683332782,0.00492621025114986,0.444930677343569,0.327863902584296,28,55.50971276
0.132252559726962,0,0,0.0819112627986348,0,0.431740614334471,0.354095563139932,3,11.85209244
0.0478906871849297,0.0718139205801716,0,0.0899885026974441,0,0.414875740691607,0.375431148845848,90,29.231713972
0.122349171550234,0.0815801677979679,0,0.0782916649099878,0,0.420844049074582,0.296934946667229,7,21.859147104
0.217114135098688,0,0,0.0579461403293695,0.0115238445506927,0.348208083037064,0.365207796984185,56,58.79851328
0.196532748562208,0,0.0244114361372005,0.0587529479912284,0.000786130994248831,0.454300964044851,0.265215772270264,28,57.226508
0.121475190360639,0,0.0402393105179483,0.0703204752740357,0.00393690904526818,0.402133712660029,0.36189440214208,3,22.50449664
0.0635481023830538,0.0750220653133274,0.058693733451015,0.0847308031774051,0.00353045013239188,0.359223300970874,0.355251544571933,28,29.86810032
0.171945701357466,0,0,0.10316742081448,0,0.421719457013575,0.30316742081448,180,53.104130996
0.174144642491293,0.0435566482278222,0,0.0628969473468552,0.00676090964966195,0.349149764392543,0.363491087891825,91,65.19685056
0.133640950450645,0.061580921988874,0.0479537711846134,0.072361895726422,0.00953038078399241,0.394109275949804,0.28082280391565,28,38.215586252
0.094614029563693,0,0.0411330195984988,0.0805427669370006,0.0018977269826141,0.411491885727902,0.370320571190292,3,11.57630204
