Id,SalePrice
1,173914.728449506
2,136443.867597383
3,220844.529878365
4,166384.647141192
5,258591.270663384
6,182352.521476208
7,184407.043352423
8,179481.900818794
9,131690.643133254
10,146677.756244709
11,116554.574315962
12,176003.741487295
13,162828.07491451
14,123590.460936208
15,168027.068761188
16,280690.307413021
17,218958.954160422
18,189758.376793627
19,193051.104455245
20,200429.285431474
21,182178.528215015
22,141063.187448307
23,137908.145264499
24,123930.400663723
25,274483.908909129
26,166502.487937505
27,146428.025014534
28,192091.168347911
29,206420.589012871
30,224486.042775319
31,122348.015647937
32,160616.471380551
33,147929.359408456
34,169731.127805813
35,187814.282209015
36,163900.349388775
37,181161.340005003
38,178762.910646807
39,162656.587933691
40,238026.048459772
41,111759.372231265
42,210114.89780483
43,233606.277709549
44,169167.988044333
45,224654.554835867
46,188580.647552533
47,163241.794008544
48,180946.171768676
49,161061.780584976
50,150576.596911853
51,180124.880329446
52,208310.581507233
53,122912.465448679
54,228864.641871472
55,124251.225146055
56,201756.875452295
57,176687.215489058
58,223757.926851559
59,131055.729626414
60,199226.899923159
61,154652.106882427
62,207156.850054245
63,141831.234575943
64,167826.387823939
65,225708.398033056
66,92371.6454982315
67,187244.278501762
68,151847.803065107
69,168324.22865577
70,126133.821751199
71,104299.262158838
72,166237.027346478
73,156833.559486969
74,163453.56566161
75,193392.47976965
76,212251.33047175
77,160555.283314889
78,163323.668202149
79,162608.870704504
80,199826.530664081
81,199567.566663261
82,208556.863905959
83,174679.087647349
84,185687.12363783
85,195146.058814468
86,174130.118706635
87,197400.504327594
88,122484.660838802
89,219771.996806421
90,67656.9314688654
91,173951.708323361
92,195994.524259584
93,197609.173487023
94,161815.347739687
95,170018.900974984
96,179721.556876934
97,166229.682036201
98,136313.084003693
99,194165.91535393
100,183910.005188462
101,149663.374361711
102,182481.824650815
103,150800.645920899
104,184408.151589175
105,222742.993359186
106,189826.315768644
107,185410.400526946
108,188289.372431695
109,217117.146154751
110,203573.335032432
111,154402.023591225
112,186988.969433862
113,185804.484300409
114,154931.967580396
115,159183.533145479
116,187796.99996367
117,215882.676626296
118,177601.871468654
119,113078.710281198
120,305565.115795032
121,161604.99753752
122,179168.924645323
123,165142.079246011
124,172848.448029615
125,170631.744655825
126,195988.692207066
127,174068.053465995
128,240460.495494128
129,116091.467916287
130,211302.349285995
131,240865.650013393
132,172841.054116313
133,183514.799532591
134,186423.789137581
135,133187.075791298
136,111868.541426635
137,209562.690670709
138,207537.717239409
139,197969.997554725
140,197829.61769599
141,195361.353345385
142,153502.682915051
143,185692.330964213
144,231908.559889325
145,172578.836728544
146,168196.765815269
147,212063.562960247
148,219587.330817605
149,176611.527378037
150,175675.389023067
151,152493.860286993
152,110928.12661994
153,187314.052406787
154,204780.07803295
155,301644.700424399
156,196023.614399293
157,152679.097026394
158,168254.574380566
159,144306.613411072
160,146758.802132494
161,196578.253834771
162,147999.066264492
163,191756.055511587
164,183024.687882226
165,239777.771346677
166,151569.891045072
167,208215.882514321
168,148540.674988633
169,142322.728900071
170,183936.102525683
171,179270.873173281
172,182965.744106516
173,155470.757572789
174,193715.163593691
175,265899.592096916
176,140495.120082101
177,187456.495295542
178,186572.373710203
179,169452.784408505
180,149625.854264749
181,137995.675196901
182,205680.646276815
183,181008.145422931
184,166129.648218603
185,170763.884811178
186,147503.082625546
187,163705.616718903
188,168343.855507823
189,164980.855556909
190,113718.72439793
191,173741.714658117
192,260150.607547023
193,134357.781548447
194,203410.417437512
195,136006.486275638
196,170389.964475213
197,143476.152418273
198,173326.969019931
199,175827.870361979
200,173001.52006574
201,151547.75654315
202,206042.310279901
203,193084.315351256
204,204988.678898328
205,137774.396321737
206,170966.642716766
207,144694.156337172
208,111181.65865901
209,150747.453723014
210,219516.431699896
211,165494.62789824
212,191016.562684203
213,121198.675855253
214,181994.864054586
215,202881.248759754
216,156707.603467129
217,232676.825882809
218,140587.084329878
219,178248.006068909
220,205551.479818745
221,149501.221662944
222,207933.686176222
223,165102.509357724
224,135463.030128412
225,192430.240697825
226,214350.263747209
227,196327.11784223
228,140843.714992268
229,176354.364730923
230,126049.844334668
231,164024.660148574
232,142703.268683944
233,121862.614481579
234,127112.898076731
235,126333.394454307
236,229425.18063972
237,121933.099252442
238,115817.440518651
239,171854.976864754
240,250251.83518964
241,198541.639405743
242,157378.030541253
243,175282.378724084
244,161401.745040475
245,143574.964037065
246,177253.289133247
247,124848.945003519
248,245045.523419995
249,142335.814375904
250,157889.173953081
251,204842.616485633
252,171177.209300829
253,214150.056591477
254,171815.695226789
255,132808.361480128
256,176244.556161907
257,135239.196653794
258,310221.624803652
259,115585.220229593
260,158699.208790495
261,192057.595686768
262,120329.78358585
263,124842.700921763
264,159106.26833707
265,185525.752231133
266,149814.71767179
267,91874.6680213504
268,130984.210087078
269,167647.356742615
270,189302.012664255
271,143731.705938793
272,161472.963002253
273,161427.150967435
274,174863.440078196
275,93626.39218715
276,233791.185297648
277,195411.433414322
278,117097.830029416
279,186404.043013447
280,167348.3963299
281,243830.62517155
282,115697.475255753
283,262931.753004838
284,173013.433986839
285,198390.593363039
286,216875.815114787
287,171843.326813688
288,165385.819937008
289,131217.854573976
290,190078.667411835
291,175492.262686387
292,162299.592502247
293,154076.141517865
294,163820.94858168
295,136540.656969163
296,151512.975394786
297,117058.539513344
298,253360.785487514
299,132157.638994659
300,189414.926137612
301,129866.853469404
302,194688.069639402
303,189924.787608621
304,130817.363749922
305,220914.008483528
306,142408.231036955
307,197528.898559263
308,113137.087076416
309,222036.632673973
310,157548.476970716
311,139986.413685222
312,190842.529204169
313,155240.488189442
314,115453.520202163
315,130639.028552644
316,200011.739213178
317,186162.082387565
318,178769.290153127
319,164549.674652766
320,207498.392876994
321,127547.69686566
322,124467.582879506
323,248063.709488295
324,124826.10322974
325,199709.759526878
326,152259.884102063
327,165357.024999407
328,225177.041338283
329,194554.298008826
330,189261.295959912
331,179932.234740632
332,124879.173422263
333,125121.89851389
334,135298.804661504
335,167091.786229545
336,186129.509134877
337,137390.044529811
338,192825.68182807
339,86155.3840549518
340,165166.379141882
341,212373.95490143
342,101694.064653702
343,212770.092298
344,202531.989461084
345,184023.324862659
346,103871.779619428
347,141498.703883553
348,127460.063935848
349,155324.238791741
350,188738.82361427
351,128547.538743143
352,134149.326513753
353,156717.980251136
354,170727.839035678
355,169890.797431695
356,118433.180556677
357,184175.881997021
358,224245.179936433
359,151327.405340453
360,141020.692287157
361,125634.603126596
362,169163.294660155
363,142631.61487445
364,183931.12332207
365,165344.845737147
366,118408.017427532
367,207082.776692643
368,175064.438025481
369,179905.942337295
370,169395.095680733
371,227771.569435801
372,183906.574204373
373,184438.144665763
374,195823.353466339
375,192056.567738741
376,158193.1116555
377,152047.651933817
378,132850.699029896
379,163379.335781051
380,201520.725009853
381,187914.929867049
382,105368.474131456
383,171386.798994697
384,225652.096416108
385,122923.184002442
386,201560.922864116
387,209469.53539738
388,95542.2549338371
389,167228.958462609
390,181555.199381698
391,106616.276894123
392,142080.504326266
393,161186.051708981
394,204419.914091563
395,200325.604430192
396,134666.248101263
397,158346.06660573
398,137965.742310459
399,140540.330773263
400,145195.984523674
401,162904.702647903
402,177673.50880129
403,180687.575774794
404,150830.545915513
405,122960.829318191
406,98998.2521287873
407,166319.029853856
408,126297.647105987
409,207332.503357862
410,146822.287075738
411,136952.625143545
412,137594.914092903
413,199967.120684028
414,165873.412401674
415,194136.184903518
416,188078.289214574
417,163931.130332019
418,130612.699530242
419,199631.121701927
420,146986.605272535
421,193140.2917825
422,143499.828797395
423,203156.13725656
424,202173.842458758
425,204853.580284906
426,142919.859155826
427,173435.997262786
428,222303.422234658
429,156737.614038308
430,200330.59679519
431,159006.976021567
432,136579.503645959
433,131731.226385973
434,177096.692854939
435,204499.985882701
436,170062.776185195
437,155953.948883187
438,168344.852652702
439,178707.821287368
440,169365.438736857
441,110476.344687005
442,144132.821339491
443,140542.893433776
444,206971.931503563
445,173948.974230337
446,197119.210462311
447,205390.52073589
448,225828.204867594
449,213027.394479238
450,132875.075608642
451,128827.641059895
452,151791.938823932
453,130702.24021659
454,157543.123617053
455,161064.5711764
456,153960.348851001
457,235406.656252341
458,182024.703312107
459,165490.747793044
460,277691.84985465
461,182336.806904899
462,193096.804339906
463,252944.433057809
464,147664.17868423
465,190451.327843794
466,178876.117287802
467,203314.155910401
468,172247.50559749
469,195097.487251915
470,169243.424325241
471,221869.949028502
472,187296.390181765
473,176545.892825739
474,200520.174373084
475,92240.4631755152
476,206003.929874089
477,157329.00511973
