Id,SalePrice
1,173950.464208682
2,136270.422942287
3,220870.963738544
4,166419.539984486
5,258578.031268542
6,182383.146065822
7,184454.593859122
8,179506.796266028
9,131730.960587002
10,146696.83936837
11,116621.159384719
12,176039.98460736
13,162871.204660461
14,123623.340703396
15,168042.445880259
16,280527.656478314
17,219083.046727684
18,189795.521108779
19,193054.843901657
20,200450.616887243
21,182218.538751467
22,140894.876217547
23,137905.333320447
24,124014.374421697
25,274384.959161797
26,166532.981868177
27,146466.593188692
28,192158.812975081
29,206253.59589726
30,224540.079051319
31,122401.446069727
32,160622.591531914
33,147925.086568999
34,170484.072157008
35,187831.178984136
36,163909.277056595
37,181225.824391247
38,178809.157489503
39,162758.776864051
40,238019.137448953
41,111775.063034041
42,209948.224050465
43,233438.533826251
44,169209.601694777
45,224766.718296613
46,188556.822112413
47,163192.574264136
48,180773.089309844
49,161071.879089777
50,150664.276582337
51,180098.97923233
52,208412.872389664
53,122916.518909601
54,228898.061478372
55,124079.706941571
56,201777.660913418
57,176730.167245638
58,223793.393513201
59,130893.340526941
60,199252.537626723
61,154686.712377125
62,207208.404855493
63,141661.998196992
64,167938.375176741
65,225730.719545749
66,92399.076192315
67,187229.41287632
68,151866.583583607
69,168394.242961253
70,126031.714623167
71,104382.502501219
72,166220.244605479
73,156844.505800777
74,163287.985776631
75,193444.324158843
76,212146.975960198
77,160472.850300801
78,163436.003540805
79,162604.770112962
80,199662.526732589
81,199584.697393338
82,208388.224442321
83,174622.003552331
84,185670.543846439
85,195106.223428453
86,174177.025283146
87,197229.35941134
88,122450.599662878
89,219752.365431746
90,67698.1253477249
91,174017.388191463
92,196033.252180073
93,197440.389969987
94,161883.144815568
95,169853.350643177
96,179780.111928696
97,166259.776408309
98,136146.668688364
99,194262.86885897
100,183959.364847514
101,149670.778150309
102,182319.069611612
103,150735.703349327
104,184540.872923831
105,222754.065140585
106,189879.712562439
107,185463.328479834
108,188294.331445557
109,217154.475112045
110,203545.150868401
111,154218.88366179
112,186913.53653061
113,185852.115162757
114,155035.357881229
115,159250.863503444
116,187780.411022275
117,215718.104273242
118,177433.052668558
119,113132.199697913
120,305577.767058227
121,161624.834982183
122,179196.953283753
123,165216.513541924
124,172902.877790971
125,170460.608797746
126,195816.858838975
127,174115.756833635
128,240460.791161247
129,116099.887237133
130,211133.987950211
131,240891.741374053
132,172879.167558479
133,183631.477649964
134,186445.643497073
135,133238.531968966
136,111702.043149553
137,209394.396150704
138,207532.07595553
139,197870.675071407
140,197901.408165635
141,195190.871430279
142,153482.617181094
143,185668.630699253
144,231923.645256158
145,172690.000220987
146,168236.745517989
147,212129.627132681
148,219592.043620951
149,176644.008851151
150,175683.643318497
151,152594.229191477
152,110756.573981469
153,187325.605117902
154,204618.110568565
155,301727.963518028
156,196080.949669821
157,152513.452593526
158,168258.571632496
159,144355.751612287
160,146581.689637997
161,196537.09766776
162,147934.138316513
163,191759.590006265
164,182855.54081514
165,239733.976606681
166,151680.699323702
167,208284.594212622
168,148549.230485735
169,142155.618934467
170,183918.359878066
171,179319.172886384
172,182943.454438371
173,155521.691497101
174,193694.083946006
175,265941.851803267
176,140471.858594014
177,187430.991163049
178,186679.446403412
179,169572.994138782
180,149660.683552946
181,137996.674738478
182,205522.167927625
183,181023.004447355
184,166133.81742947
185,170597.776473396
186,147545.611973912
187,163821.008399445
188,168338.92529424
189,164987.956555174
190,113612.03747279
191,173575.006796429
192,260162.908528687
193,134333.369051771
194,203425.397326904
195,136034.222495311
196,170403.830578906
197,143303.926482342
198,173345.687429536
199,175657.099222048
200,173141.625783199
201,151377.375094089
202,206096.37525476
203,193094.045335838
204,205068.484106959
205,137845.903657049
206,170795.285405448
207,144743.671570168
208,111260.660142113
209,150574.275411983
210,219346.938031335
211,165502.328045384
212,191098.423471865
213,121203.838845182
214,182066.327340178
215,202932.227318827
216,156765.362976927
217,232704.510240432
218,140639.032161769
219,178329.627750251
220,205383.606935267
221,149573.611693446
222,207958.781593436
223,165170.796997115
224,135543.276298092
225,192253.873818797
226,214441.296989617
227,196327.504374
228,140881.575074617
229,176190.599239251
230,126023.170421624
231,164094.504616278
232,142722.67638907
233,121687.757019952
234,127119.553296772
235,126409.809396498
236,229423.763942578
237,121762.107364528
238,115892.06561396
239,171869.813611772
240,250224.263910731
241,198616.315941965
242,157407.907007593
243,175319.982273771
244,161460.97588931
245,143797.956011908
246,177320.016589229
247,124839.883833497
248,245056.692882685
249,142342.97959182
250,157949.707937934
251,204673.741797928
252,171228.633256807
253,214236.261103153
254,171647.141644257
255,132901.772299171
256,176164.605850636
257,135279.174926245
258,310163.81301678
259,115710.473859697
260,158771.347597391
261,191887.749060217
262,120333.349931892
263,124963.260987449
264,159174.232742391
265,185560.636148686
266,149847.610344916
267,91908.6888784196
268,130875.386838391
269,167656.78881787
270,189365.389270041
271,143563.86224553
272,161312.991047978
273,161447.969432862
274,175064.621301245
275,93803.9516514444
276,233853.04133739
277,195441.926140413
278,117066.855494634
279,186485.406632164
280,167371.778117643
281,243666.200725139
282,115526.189187065
283,263019.793723978
284,173063.64777266
285,198395.354473983
286,216850.141382234
287,171921.125838569
288,165444.83113735
289,131239.649947492
290,189910.841007581
291,175505.573528555
292,162331.41427187
293,153908.846088107
294,163651.177598524
295,136614.662922797
296,151546.814881697
297,117249.95307869
298,253369.693742247
299,132241.886034176
300,189240.704934172
301,129830.032041351
302,194739.215877892
303,190025.001058963
304,130869.320553691
305,221181.980658389
306,142474.993389385
307,197595.510453118
308,113131.023471114
309,222012.048360414
310,157630.609384631
311,139993.42044602
312,190786.487138264
313,155287.41409398
314,115536.582528343
315,130674.560084358
316,200021.241557084
317,185996.803238415
318,178776.660952317
319,164579.235908821
320,207335.454201642
321,127510.427943293
322,124534.152478735
323,248168.47232639
324,124654.317847632
325,199657.895453546
326,152318.773561917
327,165417.392897723
328,225208.091210435
329,194583.585860128
330,189311.813320763
331,179959.323518134
332,124922.716505655
333,125172.776786674
334,135337.357828524
335,166920.488239423
336,186227.905448085
337,137342.488104667
338,192908.321103702
339,86215.4107516869
340,165259.431707021
341,212367.27093491
342,101671.376499221
343,212610.303491206
344,202550.448243
345,183853.8992595
346,104008.400512416
347,141535.675558586
348,127470.0598287
349,155270.330219485
350,188571.222782476
351,128615.202758014
352,134276.597110873
353,156902.988192006
354,170766.694734688
355,169946.608924472
356,118499.707359051
357,184367.154271386
358,224285.417525973
359,151370.575514487
360,140998.504672192
361,125459.07672094
362,169084.363569391
363,142696.372803145
364,183932.136143544
365,165461.961680316
366,118471.313816729
367,206930.227069904
368,175118.045607458
369,180053.96525128
370,169516.651922197
371,227889.32399157
372,183902.794180682
373,184468.634705943
374,195879.718548613
375,192118.290954288
376,158023.422642518
377,152085.767106868
378,132883.714987793
379,163367.136112547
380,201545.716475565
381,187866.37205472
382,105347.68734936
383,171471.311180127
384,225652.871366597
385,122949.22548889
386,201505.200116561
387,209306.87715171
388,95667.3315655089
389,167305.508743953
390,181654.244359792
391,106515.925236294
392,142152.625498996
393,161016.736162274
394,204440.826902225
395,200156.219190297
396,134673.314584076
397,158383.263272168
398,138027.769925418
399,140372.109737691
400,145387.796951413
401,162977.191124638
402,177681.941503354
403,180729.312522888
404,150662.903193063
405,122785.136883329
406,98941.5090322967
407,166146.302245321
408,126336.31585223
409,207364.440520111
410,146771.121517466
411,136908.765336427
412,137536.757240785
413,199802.833093682
414,165855.893118277
415,194247.878045164
416,188119.739136377
417,163939.712640082
418,130574.671742953
419,199645.834772069
420,146876.752362255
421,193230.806611331
422,143513.774617691
423,203112.132838285
424,202070.370516574
425,204913.420784052
426,143064.686721835
427,173392.27904865
428,222286.869771454
429,156569.106013862
430,200308.682478718
431,158842.448759301
432,136643.63121839
433,131816.827835259
434,177202.498125495
435,204580.705345658
436,170071.112339834
437,155792.88037246
438,168435.755468633
439,178713.280747391
440,169201.383779272
441,110492.22459424
442,143970.367256912
443,140550.782732464
444,206976.375308521
445,174119.586795824
446,197168.865150327
447,205218.63876565
448,225883.175546966
449,213067.589125599
450,132710.633700129
451,129071.967459994
452,151625.431791171
453,130769.194744158
454,157490.523784193
455,161083.869999439
456,153967.845212843
457,235244.373734832
458,182089.39031244
459,165446.130571143
460,277617.721674543
461,182379.877653069
462,193120.622937316
463,253011.804158211
464,147725.264531545
465,190377.694804001
466,178913.546040528
467,203363.259179521
468,172077.786795478
469,195148.799693045
470,169300.833470515
471,221922.766343353
472,187400.662178424
473,176375.174654789
474,200568.366293975
475,92064.5993821519
476,206096.297411955
477,157328.563905865
478,157014.198553483
479,181202.320859788
480,204486.59347079
481,193612.88852882
482,171079.708323608
483,121656.583256149
484,181334.777891911
485,210479.892972989
486,171385.041400737
487,209159.607079184
488,146732.831599764
489,146764.029965388
490,102833.587302556
491,178444.844376726
492,192326.834558993
493,143483.817349948
494,183429.306495516
495,89628.0617642058
496,134147.598455298
497,164485.3393377
498,189307.679966404
499,198589.753976193
